"acabar por","regular"
"acelerar","regular"
"aceptar","regular"
"aceptar [inf]","regular"
"acercar","sound","acerco","acercas","acerca","acercamos","acercáis","acercan","acercaba","acercabas","acercaba","acercábamos","acercabais","acercaban","acerqué","acercaste","acercó","acercamos","acercasteis","acercaron","acercaré","acercarás","acercará","acercaremos","acercaréis","acercarán","acercaría","acercarías","acercaría","acercaríamos","acercaríais","acercarían","acerque","acerques","acerque","acerquemos","acerquéis","acerquen","acercara","acercaras","acercara","acercáramos","acercarais","acercaran","acerca","acerque","acerquemos","acercad","acerquen","acerques","acerque","acerquemos","acerquéis","acerquen","acercando","acercado","acercado"
"acercarse","sound","me acerco","te acercas","se acerca","nos acercamos","os acercáis","se acercan","me acercaba","te acercabas","se acercaba","nos acercábamos","os acercabais","se acercaban","me acerqué","te acercaste","se acercó","nos acercamos","os acercasteis","se acercaron","me acercaré","te acercarás","se acercará","nos acercaremos","os acercaréis","se acercarán","me acercaría","te acercarías","se acercaría","nos acercaríamos","os acercaríais","se acercarían","me acerque","te acerques","se acerque","nos acerquemos","os acerquéis","se acerquen","me acercara","te acercaras","se acercara","nos acercáramos","os acercarais","se acercaran","acércate","acérquese","acerquémonos","acercaos","acerquénse","te acerques","acérquese","acerquémonos","os acerquéis","acerquénse","acercándose","acercado","acercado"
"acertar","radical","acierto","aciertas","acierta","acertamos","acertáis","aciertan","acertaba","acertabas","acertaba","acertábamos","acertabais","acertaban","acerté","acertaste","acertó","acertamos","acertasteis","acertaron","acertaré","acertarás","acertará","acertaremos","acertaréis","acertarán","acertaría","acertarías","acertaría","acertaríamos","acertaríais","acertarían","acierte","aciertes","acierte","acertemos","acertéis","acierten","acertara","acertaras","acertara","acertáramos","acertarais","acertaran","acierta","acierte","acertemos","acertad","acierten","aciertes","acierte","acertemos","acertéis","acierten","acertando","acertado","acertado"
"aclamar","regular"
"aclarar","regular"
"acompañar","regular"
"aconsejar","regular"
"aconsejar con","regular"
"aconsejarse","regular"
"aconsejarse de","regular"
"acordar","radical","acuerdo","acuerdas","acuerda","acordamos","acordáis","acuerdan","acordaba","acordabas","acordaba","acordábamos","acordabais","acordaban","acordé","acordaste","acordó","acordamos","acordasteis","acordaron","acordaré","acordarás","acordará","acordaremos","acordaréis","acordarán","acordaría","acordarías","acordaría","acordaríamos","acordaríais","acordarían","acuerde","acuerdes","acuerde","acordemos","acordéis","acuerden","acordara","acordaras","acordara","acordáramos","acordarais","acordaran","acuerda","acuerde","acordemos","acordad","acuerden","acuerdes","acuerde","acordemos","acordéis","acuerden","acordando","acordado","acordado"
"acordarse","radical","me acuerdo","te acuerdas","se acuerda","nos acordamos","os acordáis","se acuerdan","me acordaba","te acordabas","se acordaba","nos acordábamos","os acordabais","se acordaban","me acordé","te acordaste","se acordó","nos acordamos","os acordasteis","se acordaron","me acordaré","te acordarás","se acordará","nos acordaremos","os acordaréis","se acordarán","me acordaría","te acordarías","se acordaría","nos acordaríamos","os acordaríais","se acordarían","me acuerde","te acuerdes","se acuerde","nos acordemos","os acordéis","se acuerden","me acordara","te acordaras","se acordara","nos acordáramos","os acordarais","se acordaran","acuérdate","acuérdese","acordémonos","acordaos","acuérdense","te acuerdes","acuérdese","acordémonos","os acordéis","acuérdense","acordándose","acordado","acordado"
"acostar","radical","acuesto","acuestas","acuesta","acostamos","acostáis","acuestan","acostaba","acostabas","acostaba","acostábamos","acostabais","acostaban","acosté","acostaste","acostó","acostamos","acostasteis","acostaron","acostaré","acostarás","acostará","acostaremos","acostaréis","acostarán","acostaría","acostarías","acostaría","acostaríamos","acostaríais","acostarían","acueste","acuestes","acueste","acostemos","acostéis","acuesten","acostara","acostaras","acostara","acostáramos","acostarais","acostaran","acuesta","acueste","acostemos","acostad","acuesten","acuestes","acueste","acostemos","acostéis","acuesten","acostando","acostado","acostado"
"acostarse","radical","me acuesto","te acuestas","se acuesta","nos acostamos","os acostáis","se acuestan","me acostaba","te acostabas","se acostaba","nos acostábamos","os acostabais","se acostaban","me acosté","te acostaste","se acostó","nos acostamos","os acostasteis","se acostaron","me acostaré","te acostarás","se acostará","nos acostaremos","os acostaréis","se acostarán","me acostaría","te acostarías","se acostaría","nos acostaríamos","os acostaríais","se acostarían","me acueste","te acuestes","se acueste","nos acostemos","os acostéis","se acuesten","me acostara","te acostaras","se acostara","nos acostáramos","os acostarais","se acostaran","acuéstate","acuéstese","acostémonos","acostaos","acuéstense","te acuestes","acuéstese","acostémonos","os acostéis","acuéstense","acostándose","acostado","acostado"
"acostarse con las gallinas","radical","me acuesto","te acuestas","se acuesta","nos acostamos","os acostáis","se acuestan","me acostaba","te acostabas","se acostaba","nos acostábamos","os acostabais","se acostaban","me acosté","te acostaste","se acostó","nos acostamos","os acostasteis","se acostaron","me acostaré","te acostarás","se acostará","nos acostaremos","os acostaréis","se acostarán","me acostaría","te acostarías","se acostaría","nos acostaríamos","os acostaríais","se acostarían","me acueste","te acuestes","se acueste","nos acostemos","os acostéis","se acuesten","me acostara","te acostaras","se acostara","nos acostáramos","os acostarais","se acostaran","acuéstate","acuéstese","acostémonos","acostaos","acuéstense","te acuestes","acuéstese","acostémonos","os acostéis","acuéstense","acostándose","acostado","acostado"
"acostumbrar","regular"
"acuchillar","regular"
"acudir","regular"
"acudir a los tribunales","regular"
"acudir con el remedio","regular"
"acudir en soscorro de","regular"
"acusar","regular"
"adelantar","regular"
"adelantarse","regular"
"adivinar","regular"
"admirar","regular"
"admitir","regular"
"adoptar","regular"
"adorar","regular"
"adquirir","radical","adquiero","adquieres","adquiere","adquirimos","adquirís","adquieren","adquiría","adquirías","adquiría","adquiríamos","adquiríais","adquirían","adquirí","adquiriste","adquirió","adquirimos","adquiristeis","adquirieron","adquiriré","adquirirás","adquirirá","adquiriremos","adquiriréis","adquirirán","adquiriría","adquirirías","adquiriría","adquiriríamos","adquiriríais","adquirirían","adquiera","adquieras","adquiera","adquiramos","adquiráis","adquieran","adquiriera","adquirieras","adquiriera","adquiriéramos","adquirierais","adquirieran","adquiere","adquiera","adquiramos","adquirid","adquieran","adquieras","adquiera","adquiramos","adquiráis","adquieran","adquiriendo","adquirido","adquirido"
"advertir","radical","advierto","adviertes","advierte","advertimos","advertís","advierten","advertía","advertías","advertía","advertíamos","advertíais","advertían","advertí","advertiste","advirtió","advertimos","advertisteis","advirtieron","advertiré","advertirás","advertirá","advertiremos","advertiréis","advertirán","advertiría","advertirías","advertiría","advertiríamos","advertiríais","advertirían","advierta","adviertas","advierta","advirtamos","advirtáis","adviertan","advirtiera","advirtieras","advirtiera","advirtiéramos","advirtierais","advirtieran","advierte","advierta","advirtamos","advertid","adviertan","adviertas","advierta","advirtamos","advirtáis","adviertan","advirtiendo","advertido","advertido"
"afeitar","regular"
"afeitarse","regular"
"agarrar","regular"
"agitar","regular"
"agotar","regular"
"agradar","regular"
"agradecer","sound","agradezco","agradeces","agradece","agradecemos","agradecéis","agradecen","agradecía","agradecías","agradecía","agradecíamos","agradecíais","agradecían","agradecí","agradeciste","agradeció","agradecimos","agradecisteis","agradecieron","agradeceré","agradecerás","agradecerá","agradeceremos","agradeceréis","agradecerán","agradecería","agradecerías","agradecería","agradeceríamos","agradeceríais","agradecerían","agradezca","agradezcas","agradezca","agradezcamos","agradezcáis","agradezcan","agradeciera","agradecieras","agradeciera","agradeciéramos","agradecierais","agradecieran","agradece","agradezca","agradezcamos","agradeced","agradezcan","agradezcas","agradezca","agradezcamos","agradezcáis","agradezcan","agradeciendo","agradecido","agradecido"
"agrandar","regular"
"agravar","regular"
"agraviar","radical","agravío","agravías","agravía","agraviamos","agraviáis","agravían","agraviaba","agraviabas","agraviaba","agraviábamos","agraviabais","agraviaban","agravié","agraviaste","agravió","agraviamos","agraviasteis","agraviaron","agraviaré","agraviarás","agraviará","agraviaremos","agraviaréis","agraviarán","agraviaría","agraviarías","agraviaría","agraviaríamos","agraviaríais","agraviarían","agravíe","agravíes","agravíe","agraviemos","agraviéis","agravíen","agraviara","agraviaras","agraviara","agraviáramos","agraviarais","agraviaran","agravía","agravíe","agraviemos","agraviad","agravíen","agravíes","agravíe","agraviemos","agraviéis","agravíen","agraviando","agraviado","agraviado"
"agregar","sound","agrego","agregas","agrega","agregamos","agregáis","agregan","agregaba","agregabas","agregaba","agregábamos","agregabais","agregaban","agregué","agregaste","agregó","agregamos","agregasteis","agregaron","agregaré","agregarás","agregará","agregaremos","agregaréis","agregarán","agregaría","agregarías","agregaría","agregaríamos","agregaríais","agregarían","agregue","agregues","agregue","agreguemos","agreguéis","agreguen","agregara","agregaras","agregara","agregáramos","agregarais","agregaran","agrega","agregue","agreguemos","agregad","agreguen","agregues","agregue","agreguemos","agreguéis","agreguen","agregando","agregado","agregado"
"agriar","radical","agrío","agrías","agría","agriamos","agriáis","agrían","agriaba","agriabas","agriaba","agriábamos","agriabais","agriaban","agrié","agriaste","agrió","agriamos","agriasteis","agriaron","agriaré","agriarás","agriará","agriaremos","agriaréis","agriarán","agriaría","agriarías","agriaría","agriaríamos","agriaríais","agriarían","agríe","agríes","agríe","agriemos","agriéis","agríen","agriara","agriaras","agriara","agriáramos","agriarais","agriaran","agría","agríe","agriemos","agriad","agríen","agríes","agríe","agriemos","agriéis","agríen","agriando","agriado","agriado"
"agrupar","regular"
"aguardar","regular"
"ahorrar","regular"
"alcanzar","sound","alcanzo","alcanzas","alcanza","alcanzamos","alcanzáis","alcanzan","alcanzaba","alcanzabas","alcanzaba","alcanzábamos","alcanzabais","alcanzaban","alcancé","alcanzaste","alcanzó","alcanzamos","alcanzasteis","alcanzaron","alcanzaré","alcanzarás","alcanzará","alcanzaremos","alcanzaréis","alcanzarán","alcanzaría","alcanzarías","alcanzaría","alcanzaríamos","alcanzaríais","alcanzarían","alcance","alcances","alcance","alcancemos","alcancéis","alcancen","alcanzara","alcanzaras","alcanzara","alcanzáramos","alcanzarais","alcanzaran","alcanza","alcance","alcancemos","alcanzad","alcancen","alcances","alcance","alcancemos","alcancéis","alcancen","alcanzando","alcanzado","alcanzado"
"alegrar","regular"
"alegrarse","regular"
"aliar","radical","alío","alías","alía","aliamos","aliáis","alían","aliaba","aliabas","aliaba","aliábamos","aliabais","aliaban","alié","aliaste","alió","aliamos","aliasteis","aliaron","aliaré","aliarás","aliará","aliaremos","aliaréis","aliarán","aliaría","aliarías","aliaría","aliaríamos","aliaríais","aliarían","alíe","alíes","alíe","aliemos","aliéis","alíen","aliara","aliaras","aliara","aliáramos","aliarais","aliaran","alía","alíe","aliemos","aliad","alíen","alíes","alíe","aliemos","aliéis","alíen","aliando","aliado","aliado"
"aliviar","regular"
"almorzar","radical","almuerzo","almuerzas","almuerza","almorzamos","almorzáis","almuerzan","almorzaba","almorzabas","almorzaba","almorzábamos","almorzabais","almorzaban","almorcé","almorzaste","almorzó","almorzamos","almorzasteis","almorzaron","almorzaré","almorzarás","almorzará","almorzaremos","almorzaréis","almorzarán","almorzaría","almorzarías","almorzaría","almorzaríamos","almorzaríais","almorzarían","almuerce","almuerces","almuerce","almorcemos","almorcéis","almuercen","almorzara","almorzaras","almorzara","almorzáramos","almorzarais","almorzaran","almuerza","almuerce","almorcemos","almorzad","almuercen","almuerces","almuerce","almorcemos","almorcéis","almuercen","almorzando","almorzado","almorzado"
"alquilar","regular"
"alumbrar","regular"
"alumbrarse","regular"
"alzar","sound","alzo","alzas","alza","alzamos","alzáis","alzan","alzaba","alzabas","alzaba","alzábamos","alzabais","alzaban","alcé","alzaste","alzó","alzamos","alzasteis","alzaron","alzaré","alzarás","alzará","alzaremos","alzaréis","alzarán","alzaría","alzarías","alzaría","alzaríamos","alzaríais","alzarían","alce","alces","alce","alcemos","alcéis","alcen","alzara","alzaras","alzara","alzáramos","alzarais","alzaran","alza","alce","alcemos","alzad","alcen","alces","alce","alcemos","alcéis","alcen","alzando","alzado","alzado"
"amar","regular"
"amnistiar","radical","amnistío","amnistías","amnistía","amnistiamos","amnistiáis","amnistían","amnistiaba","amnistiabas","amnistiaba","amnistiábamos","amnistiabais","amnistiaban","amnistié","amnistiaste","amnistió","amnistiamos","amnistiasteis","amnistiaron","amnistiaré","amnistiarás","amnistiará","amnistiaremos","amnistiaréis","amnistiarán","amnistiaría","amnistiarías","amnistiaría","amnistiaríamos","amnistiaríais","amnistiarían","amnistíe","amnistíes","amnistíe","amnistiemos","amnistiéis","amnistíen","amnistiara","amnistiaras","amnistiara","amnistiáramos","amnistiarais","amnistiaran","amnistía","amnistíe","amnistiemos","amnistiad","amnistíen","amnistíes","amnistíe","amnistiemos","amnistiéis","amnistíen","amnistiando","amnistiado","amnistiado"
"amplifiar","radical","amplifío","amplifías","amplifía","amplifiamos","amplifiáis","amplifían","amplifiaba","amplifiabas","amplifiaba","amplifiábamos","amplifiabais","amplifiaban","amplifié","amplifiaste","amplifió","amplifiamos","amplifiasteis","amplifiaron","amplifiaré","amplifiarás","amplifiará","amplifiaremos","amplifiaréis","amplifiarán","amplifiaría","amplifiarías","amplifiaría","amplifiaríamos","amplifiaríais","amplifiarían","amplifíe","amplifíes","amplifíe","amplifiemos","amplifiéis","amplifíen","amplifiara","amplifiaras","amplifiara","amplifiáramos","amplifiarais","amplifiaran","amplifía","amplifíe","amplifiemos","amplifiad","amplifíen","amplifíes","amplifíe","amplifiemos","amplifiéis","amplifíen","amplifiando","amplifiado","amplifiado"
"andar","custom","ando","andas","anda","andamos","andáis","andan","andaba","andabas","andaba","andábamos","andabais","andaban","anduve","anduviste","anduvo","anduvimos","anduvisteis","anduvieron","andaré","andarás","andará","andaremos","andaréis","andarán","andaría","andarías","andaría","andaríamos","andaríais","andarían","ande","andes","ande","andemos","andéis","anden","anduviera","anduvieras","anduviera","anduviéramos","anduvierais","anduvieran","anda","ande","andemos","andad","anden","andes","ande","andemos","andéis","anden","andando","andado","andado"
"anunciar","regular"
"anuyar","regular"
"apagar","sound","apago","apagas","apaga","apagamos","apagáis","apagan","apagaba","apagabas","apagaba","apagábamos","apagabais","apagaban","apagué","apagaste","apagó","apagamos","apagasteis","apagaron","apagaré","apagarás","apagará","apagaremos","apagaréis","apagarán","apagaría","apagarías","apagaría","apagaríamos","apagaríais","apagarían","apague","apagues","apague","apaguemos","apaguéis","apaguen","apagara","apagaras","apagara","apagáramos","apagarais","apagaran","apaga","apague","apaguemos","apagad","apaguen","apagues","apague","apaguemos","apaguéis","apaguen","apagando","apagado","apagado"
"aparecer","sound","aparezco","apareces","aparece","aparecemos","aparecéis","aparecen","aparecía","aparecías","aparecía","aparecíamos","aparecíais","aparecían","aparecí","apareciste","apareció","aparecimos","aparecisteis","aparecieron","apareceré","aparecerás","aparecerá","apareceremos","apareceréis","aparecerán","aparecería","aparecerías","aparecería","apareceríamos","apareceríais","aparecerían","aparezca","aparezcas","aparezca","aparezcamos","aparezcáis","aparezcan","apareciera","aparecieras","apareciera","apareciéramos","aparecierais","aparecieran","aparece","aparezca","aparezcamos","apareced","aparezcan","aparezcas","aparezca","aparezcamos","aparezcáis","aparezcan","apareciendo","aparecido","aparecido"
"aplaudir","regular"
"apoderar","regular"
"apoderarse","regular"
"apreciar","regular"
"aprender","regular"
"apresurar","regular"
"apresurarse","regular"
"aprobar","radical","apruebo","apruebas","aprueba","aprobamos","aprobáis","aprueban","aprobaba","aprobabas","aprobaba","aprobábamos","aprobabais","aprobaban","aprobé","aprobaste","aprobó","aprobamos","aprobasteis","aprobaron","aprobaré","aprobarás","aprobará","aprobaremos","aprobaréis","aprobarán","aprobaría","aprobarías","aprobaría","aprobaríamos","aprobaríais","aprobarían","apruebe","apruebes","apruebe","aprobemos","aprobéis","aprueben","aprobara","aprobaras","aprobara","aprobáramos","aprobarais","aprobaran","aprueba","apruebe","aprobemos","aprobad","aprueben","apruebes","apruebe","aprobemos","aprobéis","aprueben","aprobando","aprobado","aprobado"
"aprovechar","regular"
"aprovecharse","regular"
"apurar","regular"
"apurarse","regular"
"arrancar","sound","arranco","arrancas","arranca","arrancamos","arrancáis","arrancan","arrancaba","arrancabas","arrancaba","arrancábamos","arrancabais","arrancaban","arranqué","arrancaste","arrancó","arrancamos","arrancasteis","arrancaron","arrancaré","arrancarás","arrancará","arrancaremos","arrancaréis","arrancarán","arrancaría","arrancarías","arrancaría","arrancaríamos","arrancaríais","arrancarían","arranque","arranques","arranque","arranquemos","arranquéis","arranquen","arrancara","arrancaras","arrancara","arrancáramos","arrancarais","arrancaran","arranca","arranque","arranquemos","arrancad","arranquen","arranques","arranque","arranquemos","arranquéis","arranquen","arrancando","arrancado","arrancado"
"arreglar","regular"
"arriar","radical","arrío","arrías","arría","arriamos","arriáis","arrían","arriaba","arriabas","arriaba","arriábamos","arriabais","arriaban","arrié","arriaste","arrió","arriamos","arriasteis","arriaron","arriaré","arriarás","arriará","arriaremos","arriaréis","arriarán","arriaría","arriarías","arriaría","arriaríamos","arriaríais","arriarían","arríe","arríes","arríe","arriemos","arriéis","arríen","arriara","arriaras","arriara","arriáramos","arriarais","arriaran","arría","arríe","arriemos","arriad","arríen","arríes","arríe","arriemos","arriéis","arríen","arriando","arriado","arriado"
"arrojar","regular"
"articular","regular"
"asegurar","regular"
"asir","std_irregular","asgo","ases","ase","asimos","asís","asen","asía","asías","asía","asíamos","asíais","asían","así","asiste","asió","asimos","asisteis","asieron","asiré","asirás","asirá","asiremos","asiréis","asirán","asiría","asirías","asiría","asiríamos","asiríais","asirían","asga","asgas","asga","asgamos","asgáis","asgan","asiera","asieras","asiera","asiéramos","asierais","asieran","ase","asga","asgamos","asid","asgan","asgas","asga","asgamos","asgáis","asgan","asiendo","asido","asido"
"asistir","regular"
"asistir a","regular"
"asociar","regular"
"asustar","regular"
"asustarse","regular"
"asustarse de [inf]","regular"
"atacar","sound","ataco","atacas","ataca","atacamos","atacáis","atacan","atacaba","atacabas","atacaba","atacábamos","atacabais","atacaban","ataqué","atacaste","atacó","atacamos","atacasteis","atacaron","atacaré","atacarás","atacará","atacaremos","atacaréis","atacarán","atacaría","atacarías","atacaría","atacaríamos","atacaríais","atacarían","ataque","ataques","ataque","ataquemos","ataquéis","ataquen","atacara","atacaras","atacara","atacáramos","atacarais","atacaran","ataca","ataque","ataquemos","atacad","ataquen","ataques","ataque","ataquemos","ataquéis","ataquen","atacando","atacado","atacado"
"atener","regular"
"atenerse","custom","me atengo","te atienes","se atiene","nos atenemos","os atenéis","se atienen","me atenía","te atenías","se atenía","nos ateníamos","os ateníais","se atenían","me atuve","te atuviste","se atuvo","nos atuvimos","os atuvisteis","se atuvieron","me atendré","te atendrás","se atendrá","nos atendremos","os atendréis","se atendrán","me atendría","te atendrías","se atendría","nos atendríamos","os atendríais","se atendrían","me atenga","te atengas","se atenga","nos atengamos","os atengáis","se atengan","me atuviera","te atuvieras","se atuviera","nos atuviéramos","os atuvierais","se atuvieran","atenérte","aténgase","atengámonos","ateneos","aténganse","te atengas","aténgase","atengámonos","os atengáis","aténganse","ateniéndose","atenido","atenido"
"atenerse a","regular"
"atraer","custom","atraigo","atraes","atrae","atraemos","atraéis","atraen","atraía","atraías","atraía","atraíamos","atraíais","atraían","atraje","atrajiste","atrajo","atrajimos","atrajisteis","atrajeron","atraeré","atraerás","atraerá","atraeremos","atraeréis","atraerán","atraería","atraerías","atraería","atraeríamos","atraeríais","atraerían","atraiga","atraigas","atraiga","atraigamos","atraigáis","atraigan","atrajera","atrajeras","atrajera","atrajéramos","atrajerais","atrajeran","atrae","atraiga","atraigamos","atraed","atraigan","atraigas","atraiga","atraigamos","atraigáis","atraigan","atrayendo","atraído","atraído"
"atravesar","radical","atravieso","atraviesas","atraviesa","atravesamos","atravesáis","atraviesan","atravesaba","atravesabas","atravesaba","atravesábamos","atravesabais","atravesaban","atravesé","atravesaste","atravesó","atravesamos","atravesasteis","atravesaron","atravesaré","atravesarás","atravesará","atravesaremos","atravesaréis","atravesarán","atravesaría","atravesarías","atravesaría","atravesaríamos","atravesaríais","atravesarían","atraviese","atravieses","atraviese","atravesemos","atraveséis","atraviesen","atravesara","atravesaras","atravesara","atravesáramos","atravesarais","atravesaran","atraviesa","atraviese","atravesemos","atravesad","atraviesen","atravieses","atraviese","atravesemos","atraveséis","atraviesen","atravesando","atravesado","atravesado"
"atravesar con","radical","atravieso","atraviesas","atraviesa","atravesamos","atravesáis","atraviesan","atravesaba","atravesabas","atravesaba","atravesábamos","atravesabais","atravesaban","atravesé","atravesaste","atravesó","atravesamos","atravesasteis","atravesaron","atravesaré","atravesarás","atravesará","atravesaremos","atravesaréis","atravesarán","atravesaría","atravesarías","atravesaría","atravesaríamos","atravesaríais","atravesarían","atraviese","atravieses","atraviese","atravesemos","atraveséis","atraviesen","atravesara","atravesaras","atravesara","atravesáramos","atravesarais","atravesaran","atraviesa","atraviese","atravesemos","atravesad","atraviesen","atravieses","atraviese","atravesemos","atraveséis","atraviesen","atravesando","atravesado","atravesado"
"atrever","regular"
"atreverse","regular"
"atreverse con","regular"
"avanzar","sound","avanzo","avanzas","avanza","avanzamos","avanzáis","avanzan","avanzaba","avanzabas","avanzaba","avanzábamos","avanzabais","avanzaban","avancé","avanzaste","avanzó","avanzamos","avanzasteis","avanzaron","avanzaré","avanzarás","avanzará","avanzaremos","avanzaréis","avanzarán","avanzaría","avanzarías","avanzaría","avanzaríamos","avanzaríais","avanzarían","avance","avances","avance","avancemos","avancéis","avancen","avanzara","avanzaras","avanzara","avanzáramos","avanzarais","avanzaran","avanza","avance","avancemos","avanzad","avancen","avances","avance","avancemos","avancéis","avancen","avanzando","avanzado","avanzado"
"averiguar","sound","averiguo","averiguas","averigua","averiguamos","averiguáis","averiguan","averiguaba","averiguabas","averiguaba","averiguábamos","averiguabais","averiguaban","averigüé","averiguaste","averiguó","averiguamos","averiguasteis","averiguaron","averiguaré","averiguarás","averiguará","averiguaremos","averiguaréis","averiguarán","averiguaría","averiguarías","averiguaría","averiguaríamos","averiguaríais","averiguarían","averigüe","averigües","averigüe","averigüemos","averigüéis","averigüen","averiguara","averiguaras","averiguara","averiguáramos","averiguarais","averiguaran","averigua","averigüe","averigüemos","averiguad","averigüen","averigües","averigüe","averigüemos","averigüéis","averigüen","averiguando","averiguado","averiguado"
"ayudar","regular"
"ayunar","regular"
"ayunarse","regular"
"añadir","regular"
"bailar","regular"
"bajar","regular"
"bajar de","regular"
"bajar de valor","regular"
"balbucear","regular"
"barrer","regular"
"bastar","regular"
"batir","regular"
"bautizar","sound","bautizo","bautizas","bautiza","bautizamos","bautizáis","bautizan","bautizaba","bautizabas","bautizaba","bautizábamos","bautizabais","bautizaban","bauticé","bautizaste","bautizó","bautizamos","bautizasteis","bautizaron","bautizaré","bautizarás","bautizará","bautizaremos","bautizaréis","bautizarán","bautizaría","bautizarías","bautizaría","bautizaríamos","bautizaríais","bautizarían","bautice","bautices","bautice","bauticemos","bauticéis","bauticen","bautizara","bautizaras","bautizara","bautizáramos","bautizarais","bautizaran","bautiza","bautice","bauticemos","bautizad","bauticen","bautices","bautice","bauticemos","bauticéis","bauticen","bautizando","bautizado","bautizado"
"bañar","regular"
"bañar a la luz","regular"
"bañar un papel de la'grimas","regular"
"bañarse","regular"
"beber","regular"
"beber en","regular"
"bendecir","custom","bendigo","bendices","bendice","bendecimos","bendecís","bendicen","bendecía","bendecías","bendecía","bendecíamos","bendecíais","bendecían","bendije","bendijiste","bendijo","bendijimos","bendijisteis","bendijeron","bendeciré","bendecirás","bendecirá","bendeciremos","bendeciréis","bendecirán","bendeciría","bendecirías","bendeciría","bendeciríamos","bendeciríais","bendecirían","bendiga","bendigas","bendiga","bendigamos","bendigáis","bendigan","bendijera","bendijeras","bendijera","bendijéramos","bendijerais","bendijeran","bendice","bendiga","bendigamos","bendecid","bendigan","bendigas","bendiga","bendigamos","bendigáis","bendigan","bendiciendo","bendecido","bendito"
"beneficiar","regular"
"borrar","regular"
"bostezar","sound","bostezo","bostezas","bosteza","bostezamos","bostezáis","bostezan","bostezaba","bostezabas","bostezaba","bostezábamos","bostezabais","bostezaban","bostecé","bostezaste","bostezó","bostezamos","bostezasteis","bostezaron","bostezaré","bostezarás","bostezará","bostezaremos","bostezaréis","bostezarán","bostezaría","bostezarías","bostezaría","bostezaríamos","bostezaríais","bostezarían","bostece","bosteces","bostece","bostecemos","bostecéis","bostecen","bostezara","bostezaras","bostezara","bostezáramos","bostezarais","bostezaran","bosteza","bostece","bostecemos","bostezad","bostecen","bosteces","bostece","bostecemos","bostecéis","bostecen","bostezando","bostezado","bostezado"
"botar","regular"
"broncear","regular"
"bullir","sound","bullo","bulles","bulle","bullimos","bullís","bullen","bullía","bullías","bullía","bullíamos","bullíais","bullían","bullí","bulliste","bulló","bullimos","bullisteis","bulleron","bulliré","bullirás","bullirá","bulliremos","bulliréis","bullirán","bulliría","bullirías","bulliría","bulliríamos","bulliríais","bullirían","bulla","bullas","bulla","bullamos","bulláis","bullan","bullera","bulleras","bullera","bulléramos","bullerais","bulleran","bulle","bulla","bullamos","bullid","bullan","bullas","bulla","bullamos","bulláis","bullan","bullendo","bullido","bullido"
"burlar","regular"
"burlar a alguien","regular"
"burlarse","regular"
"burlarse de alguien","regular"
