"acordar","agree upon","radical","acuerdo","acuerdas","acuerda","-","-","acuerdan","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","acordemos","acordéis","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-"
"acordarse","remember","radical","me acuerdo","te acuerdas","se acuerda","-","-","se acuerdan","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-"
"acostar","put to bed","radical","acuesto","acuestas","acuesta","-","-","acuestan","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","acostemos","acostéis","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-"
"acostarse","go to bed,lie down","radical","me acuesto","te acuestas","se acuesta","-","-","se acuestan","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-"
"acostumbrar","be accustomed,be in the habit of","regular"
"acuchillar","knife,cut,slash,cut open","regular"
"acudir","attend,present frequently,respond (to a call)","regular"
"acusar","accuse","regular"
"adelantar","advance,keep on,progress,go ahead","regular"
"adelantarse","go forward,go ahead,move ahead,take the lead","regular"
"adivinar","divine,foretell,guess","regular"
"admirar","admire","regular"
"admitir","admit,grant,permit","regular"
"adoptar","adopt","regular"
"adorar","adore,worship","regular"
"adquirir","acquire,get,obtain","radical","adquiero","adquieres","adquiere","-","-","adquieren","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","adquiramos","adquiráis","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-"
"advertir","advertise,give notice,give warning,take notice of,warn","radical","advierto","adviertes","advierte","-","-","advierten","-","-","-","-","-","-","-","-","advirtió","-","-","advirtieron","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","advirtamos","advirtáis","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","advirtiendo","-","-"
"afeitar","shave","regular"
"afeitarse","shave oneself","regular"
"agarrar","grasp,obtain,seize,catch,clutch","regular"
"agitar","agitate,wave,shake up, stir","regular"
"agotar","exhaust,use up","regular"
"agradar","please,be pleasing","regular"
"agradecer","thank,be thankful for","sound"
"agrandar","enlarge,grow larger,increase","regular"
"agravar","aggravate,make worse","regular"
"agraviar","offend, outrage, hurt, wrong, injure","radical","agravío","agravías","agravía","-","-","agravían","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-"
"agregar","add,collect,gather,aggregate,collate","sound"
"agriar","sour, embitter, turn sour","radical","agrío","agrías","agría","-","-","agrían","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-"
"agrupar","group","regular"
"aguardar","expect,wait for","regular"
"ahorrar","economize,save","regular"
"alcanzar","reach,overtake","sound"
"alegrar","","regular"
"alegrarse","be glad","regular"
"aliar","ally, league, unite","radical","alío","alías","alía","-","-","alían","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-"
"aliviar","lighten, unburden, alleviate, relieve","regular"
"almorzar","have lunch","radical","almuerzo","almuerzas","almuerza","-","-","almuerzan","-","-","-","-","-","-","almorcé","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","almuerce","almuerces","almuerce","almorcemos","almorcéis","almuercen","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-"
"alquilar","hire,rent","regular"
"alumbrar","illuminate,light,enlighten","regular"
"alumbrarse","be(get) high,get tipsy,become lively (from liquor)","regular"
"alzar","heave,lift,pick up, raise (prices)","sound"
"amar","love","regular"
"amnistiar","amnesty","radical","amnistío","amnistías","amnistía","-","-","amnistían","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-"
"amplifiar","amplify, magnify, extend","radical","amplifío","amplifías","amplifía","-","-","amplifían","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-"
"andar","walk","custom","-","-","-","-","-","-","-","-","-","-","-","-","anduve","anduviste","anduvo","anduvimos","anduvisteis","anduvieron","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-"
"anunciar","announce, foretell, proclaim","regular"
"anuyar","fast","regular"
"apagar","put out(flame,fire),extinguish,turn off (flame,fire,light)","sound"
"aparecer","appear,show up","sound"
"aplaudir","applaud","regular"
"apoderar","","regular"
"apoderarse","take power,take possession","regular"
"apreciar","appreciate, appraise, esteem","regular"
"aprender","learn","regular"
"apresurar","","regular"
"apresurarse","hasten,hurry,rush","regular"
"aprobar","approve,pass a test","radical","apruebo","apruebas","aprueba","-","-","aprueban","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","aprobemos","aprobéis","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-"
"aprovechar","take advantage of, make the most of, make good use of","regular"
"aprovecharse","take advantage, avail oneself","regular"
"apurar","","regular"
"apurarse","fret,grieve,worry","regular"
"arrancar","root put,pull up, tear off,snatch","sound"
"arreglar","fix,arrange,adjust,regulate,settle,repair","regular"
"arriar","lower, strike (boat), flood, be flooded","radical","arrío","arrías","arría","-","-","arrían","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-"
"arrojar","fling,hurl,throw","regular"
"articular","articulate,pronounce distinctly","regular"
"asegurar","assure,affirm,assert,insure","regular"
"asir","seize,grasp","std_irregular","asgo","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-"
"asistir","attend,assist,be present","regular"
"asociar","associate","regular"
"asustar","frighten,scare","regular"
"asustarse","be frightened,be scared","regular"
"atacar","attack","sound"
"atener","","regular"
"atenerse","rely on,depend on","custom","me atengo","te atienes","se atiene","-","-","se atienen","-","-","-","-","-","-","me atuve","te atuviste","se atuvo","nos atuvimos","os atuvisteis","se atuvieron","me atendré","te atendrás","se atendrá","nos atendremos","os atendréis","se atendrán","me atendría","te atendrías","se atendría","nos atendríamos","os atendríais","se atendrían","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-"
"atraer","attract,allure,charm","custom","atraigo","-","-","-","-","-","-","-","-","-","-","-","atraje","atrajiste","atrajo","atrajimos","atrajisteis","atrajeron","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","atrayendo","atraído","-"
"atravesar","cross,go through,run through","radical","atravieso","atraviesas","atraviesa","-","-","atraviesan","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-"
"atrever","","regular"
"atreverse","dare,venture","regular"
"avanzar","advance","sound"
"averiguar","find out,inquire,investigate","sound"
"ayudar","help,aid,assist","regular"
"ayunar","","regular"
"ayunarse","","regular"
"añadir","add","regular"
"bailar","dance","regular"
"bajar","lower,let down,come down,go down,descend","regular"
"balbucear","stammer,hesitate (in speech)","regular"
"barrer","sweep,whisk","regular"
"bastar","be enough,be sufficient,suffice","regular"
"batir","beat, strike","regular"
"bautizar","baptize,christen","sound"
"bañar","bathe","regular"
"bañarse","bathe oneself,take a bath","regular"
"beber","drink","regular"
"bendecir","bless,consecrate","custom","bendigo","bendices","bendice","-","-","bendicen","-","-","-","-","-","-","bendije","bendijiste","bendijo","bendijimos","bendijisteis","bendijeron","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","bendice","-","-","-","-","-","-","-","-","-","bendiciendo","-","bendito"
"beneficiar","benefit","regular"
"borrar","erase,cross out","regular"
"bostezar","yawn,gape","sound"
"botar","fling,cast(away),throw(away),launch","regular"
"broncear","bronze,tan","regular"
"bullir","boil,bustle,hustle,stir","sound"
"burlar","missing","regular"
"burlarse","make fun of,poke fun at,ridicule","regular"
"buscar","look for,seek","sound"
"caber","be contained,fit into","custom","quepo","-","-","-","-","-","-","-","-","-","-","-","cupe","cupiste","cupo","cupimos","cupisteis","cupieron","cabré","cabrás","cabrá","cabremos","cabréis","cabrán","cabría","cabrías","cabría","cabríamos","cabríais","cabrían","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-"
"caer","fall","std_irregular","caigo","-","-","-","-","-","-","-","-","-","-","-","-","caíste","cayó","caímos","caísteis","cayeron","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","cayendo","caído","-"
"caerse","fall,fall down,tumble","std_irregular","me caigo","-","-","-","-","-","-","-","-","-","-","-","-","te caíste","se cayó","nos caímos","os caísteis","se cayeron","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","cayéndose","caído","-"
"calentar","heat (up),warm (up)","radical","caliento","calientas","calienta","-","-","calientan","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","calentemos","calentéis","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-"
"calentarse","warm oneself","radical","me caliento","te calientas","se calienta","-","-","se calientan","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-"
"callar","","regular"
"callarse","be silent,keep quiet","regular"
"calzar","shoe,wear (shoes),put on (shoes)","sound"
"cambiar","change","regular"
"caminar","walk,move along","regular"
"cansar","fatigue,tire","regular"
"cansarse","become tired,become weary,get tired","regular"
"cantar","sing","regular"
"caracterizar","characterize","sound"
"cargar","load,burden","sound"
"cariar","cause cavities, decay","radical","carío","carías","caría","-","-","carían","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-"
"cariciar","caress, pet, fondle","regular"
"casar","","regular"
"casarse","get married,marry","regular"
"celebrar","celebrate","regular"
"cenar","have supper, eat supper","regular"
"cepillar","brush","regular"
"cerrar","close","radical","cierro","cierras","cierra","-","-","cierran","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","cerremos","cerréis","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-"
"certificar","certify,register (a letter),attest","sound"
"charlar","chat,praise","regular"
"chirriar","hiss, sizzle, chirp, screech, squeak","radical","chirrío","chirrías","chirría","-","-","chirrían","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-"
"chistar","mumble,mutter","regular"
"chupar","suck","regular"
"cocinar","cook","regular"
"coger","seize,take,grasp,grab,catch","sound"
"colegir","collect","radical","colijo","coliges","colige","-","-","coligen","-","-","-","-","-","-","-","-","coligió","-","-","coligieron","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","coligiendo","-","-"
"colgar","hang (up)","radical","cuelgo","cuelgas","cuelga","-","-","cuelgan","-","-","-","-","-","-","colgué","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","cuelgue","cuelgues","cuelgue","colguemos","colguéis","cuelguen","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-"
"colocar","put,place","sound"
"columpiar","swing, sway, play on a swing-set","regular"
"comenzar","begin,start,commence","radical","comienzo","comienzas","comienza","-","-","comienzan","-","-","-","-","-","-","comencé","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","comience","comiences","comience","comencemos","comencéis","comiencen","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-"
"comer","eat","regular"
"compartir","share","regular"
"competir","","radical","compito","compites","compite","-","-","compiten","-","-","-","-","-","-","-","-","compitió","-","-","compitieron","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","compitiendo","-","-"
"componer","compose","custom","compongo","-","-","-","-","-","-","-","-","-","-","-","compuse","compusiste","compuso","compusimos","compusisteis","compusieron","compondré","compondrás","compondrá","compondremos","compondréis","compondrán","compondría","compondrías","compondría","compondríamos","compondríais","compondrían","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","compuesto","-"
"comprar","buy,purchase","regular"
"comprender","understand","regular"
"conducir","lead,conduct,drive","custom","conduzco","-","-","-","-","-","-","-","-","-","-","-","conduje","condujiste","condujo","condujimos","condujisteis","condujeron","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-"
"confesar","confess","radical","confieso","confiesas","confiesa","-","-","confiesan","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","confesemos","confeséis","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-"
"confiar","confide, trust, rely","radical","confío","confías","confía","-","-","confían","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-"
"conocer","know,be acquainted with","sound"
"conseguir","attain,get,obtain","radical","consigo","consigues","consigue","-","-","consiguen","-","-","-","-","-","-","-","-","consiguió","-","-","consiguieron","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","consiguiendo","-","-"
"consentir","","radical","consinto","consintes","consinte","-","-","consinten","-","-","-","-","-","-","-","-","consintió","-","-","consintieron","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","consintiendo","-","-"
"constituir","constitute","sound"
"construir","construct","sound"
"contar","count,relate,tell","radical","cuento","cuentas","cuenta","-","-","cuentan","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","contemos","contéis","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-"
"contener","contain,hold","custom","contengo","contienes","contiene","-","-","contienen","-","-","-","-","-","-","contuve","contuviste","contuvo","contuvimos","contuvisteis","contuvieron","contendré","contendrás","contendrá","contendremos","contendréis","contendrán","contendría","contendrías","contendría","contendríamos","contendríais","contendrían","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-"
"contestar","answer,reply","regular"
"continuar","continue","radical","continúo","continúas","continúa","-","-","continúan","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-"
"contrariar","oppose, thwart, run counter to","radical","contrarío","contrarías","contraría","-","-","contrarían","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-"
"contribuir","contribute","sound"
"convencer","convince","sound"
"convenir","agree,convene","custom","convengo","convienes","conviene","-","-","convienen","-","-","-","-","-","-","convine","conviniste","convino","convinimos","convinisteis","convinieron","convendré","convendrás","convendrá","convendremos","convendréis","convendrán","convendría","convendrías","convendría","convendríamos","convendríais","convendrían","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","conviniendo","-","-"
"convertir","convert","radical","convierto","conviertes","convierte","-","-","convierten","-","-","-","-","-","-","-","-","convirtió","-","-","convirtieron","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","convirtamos","convirtáis","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","convirtiendo","-","-"
"convocar","call together,convene,convoke,summon","sound"
"corregir","correct","radical","corrijo","corriges","corrige","-","-","corrigen","-","-","-","-","-","-","-","-","corrigió","-","-","corrigieron","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","corrigiendo","-","-"
"correr","run,race,flow","regular"
"cortar","cut,cut off,cut out","regular"
"costar","cost","blocked",,,"cuesta",,,"cuestan",,,"-",,,"-",,,"-",,,"-",,,"-",,,"-",,,"-",,,"-",,,"-",,,"-",,,"-",,,"-",,"-",,,"-",,"-",,,"-","-","-","-"
"crecer","grow","sound"
"creer","believe","sound"
"criar","create, nurse, raise, rear, breed","radical","crío","crías","cría","-","-","crían","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-"
"cruzar","cross","sound"
"cubrir","cover","rare","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","cubierto","-"
"cuidar","","regular"
"cuidarse","take care of oneself","regular"
"culpar","blame,accuse","regular"
"culparse","blame oneself","regular"
"cumplir","fulfill,keep (a promise),reach one's birthday","regular"
"dar","give","custom","doy","-","-","-","dais","-","-","-","-","-","-","-","di","diste","dio","dimos","disteis","dieron","-","-","-","-","-","-","-","-","-","-","-","-","dé","-","dé","-","deis","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-"
"deber","owe,must,ought","regular"
"decidir","decide","regular"
"decir","say, tell","custom","digo","dices","dice","-","-","dicen","-","-","-","-","-","-","dije","dijiste","dijo","dijimos","dijisteis","dijeron","diré","dirás","dirá","diremos","diréis","dirán","diría","dirías","diría","diríamos","diríais","dirían","-","-","-","-","-","-","-","-","-","-","-","-","di","-","-","-","-","-","-","-","-","-","diciendo","dicho","-"
"declarar","declare","regular"
"dedicar","","sound"
"dedicarse","devote oneself","sound"
"defender","defend","radical","defiendo","defiendes","defiende","-","-","defienden","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","defendamos","defendáis","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-"
"dejar","let,permit,allow,leave","regular"
"delinquir","be delinquent,violate the law","sound"
"demostrar","demonstrate,prove","radical","demuestro","demuestras","demuestra","-","-","demuestran","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-"
"denunciar","denounce","regular"
"depender","depend","regular"
"deponer","despose","custom","depongo","-","-","-","-","-","-","-","-","-","-","-","depuse","depusiste","depuso","depusimos","depusisteis","depusieron","depondré","depondrás","depondrá","depondremos","depondréis","depondrán","depondría","depondrías","depondría","depondríamos","depondríais","depondrían","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","depuesto","-"
"derribar","knock down,overthrow,tear down,throw down","regular"
"desafiar","challenge, dare, rival","radical","desafío","desafías","desafía","-","-","desafían","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-"
"desayunarse","breakfast,have breakfast","regular"
"desborrar","burl","regular"
"descacordar","put out of tune,disagree","radical","descacuerdo","descacuerdas","descacuerda","-","-","descacuerdan","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-"
"descacordarse","become forgetful","radical","me descacuerdo","te descacuerdas","se descacuerda","-","-","se descacuerdan","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-"
"descansar","rest","regular"
"descarriar","mislead, lead astray, go wrong","radical","descarrío","descarrías","descarría","-","-","descarrían","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-"
"desconfiar","mistrust, distrust, lack confidence in","radical","desconfío","desconfías","desconfía","-","-","desconfían","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-"
"describir","describe,delineate","rare","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","descrito","-"
"descubrir","discover","rare","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","descubierto","-"
"desear","desire,wish,want","regular"
"desempeñar","play (a part),act (a part),discharge,perform (a duty),take out of pawn(shop)","regular"
"deshacer","undo,destroy,take apart","custom","deshago","-","-","-","-","-","-","-","-","-","-","-","deshice","deshiciste","deshizo","deshicimos","deshicisteis","deshicieron","desharé","desharás","deshará","desharemos","desharéis","desharán","desharía","desharías","desharía","desharíamos","desharíais","desharían","-","-","-","-","-","-","-","-","-","-","-","-","deshaz","-","-","-","-","-","-","-","-","-","-","deshecho","-"
"despedir","dismiss","radical","despido","despides","despide","-","-","despiden","-","-","-","-","-","-","-","-","despidió","-","-","despidieron","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","despidiendo","-","-"
"despedirse","take leave of,say goodbye","radical","me despido","te despides","se despide","-","-","se despiden","-","-","-","-","-","-","-","-","se despidió","-","-","se despidieron","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","despidiéndose","-","-"
"despegar","detach,unglue,unstick,take off (airplane)","sound"
"despegarse","become distant,indifferent,grow displeased","sound"
"despensar","","regular"
"desperezar","","sound"
"desperezarse","stretch oneself,stretch one's arms and legs","sound"
"despertar","wake up (someone else)","radical","despierto","despiertas","despierta","-","-","despiertan","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","despertemos","despertéis","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-"
"despertarse","wake up oneself","radical","me despierto","te despiertas","se despierta","-","-","se despiertan","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-"
"despreciar","despise, condemn, look down on","regular"
"destruir","destroy","sound"
"desvestirse","undress oneself,get undressed","radical","me desvisto","te desvistes","se desviste","-","-","se desvisten","-","-","-","-","-","-","-","-","se desvistió","-","-","se desvistieron","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","desvistiéndose","-","-"
"desviar","deviate, deflect, swerve, turn away","radical","desvío","desvías","desvía","-","-","desvían","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-"
"detener","stop (someone or something),detain","custom","detengo","detienes","detiene","-","-","detienen","-","-","-","-","-","-","detuve","detuviste","detuvo","detuvimos","detuvisteis","detuvieron","detendré","detendrás","detendrá","detendremos","detendréis","detendrán","detendría","detendrías","detendría","detendríamos","detendríais","detendrían","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-"
