full_phrase,present_yo,present_tú,present_usted,present_nosotros,present_vosotros,present_ustedes,incomplete_past_yo,incomplete_past_tú,incomplete_past_usted,incomplete_past_nosotros,incomplete_past_vosotros,incomplete_past_ustedes,past_yo,past_tú,past_usted,past_nosotros,past_vosotros,past_ustedes,future_yo,future_tú,future_usted,future_nosotros,future_vosotros,future_ustedes,conditional_yo,conditional_tú,conditional_usted,conditional_nosotros,conditional_vosotros,conditional_ustedes,present_subjective_yo,present_subjective_tú,present_subjective_usted,present_subjective_nosotros,present_subjective_vosotros,present_subjective_ustedes,past_subjective_yo,past_subjective_tú,past_subjective_usted,past_subjective_nosotros,past_subjective_vosotros,past_subjective_ustedes,imperative_positive_yo,imperative_positive_tú,imperative_positive_usted,imperative_positive_nosotros,imperative_positive_vosotros,imperative_positive_ustedes,imperative_negative_yo,imperative_negative_tú,imperative_negative_usted,imperative_negative_nosotros,imperative_negative_vosotros,imperative_negative_ustedes,gerund,past_participle
"adquirir","adquiero","adquieres","adquiere","adquirimos","adquirís","adquieren","adquiría","adquirías","adquiría","adquiríamos","adquiríais","adquirían","adquirí","adquiriste","adquirió","adquierimos","adquieristeis","adquirieron","adquiriré","adquirirás","adquirirá","adquiriremos","adquiriréis","adquirirán","adquiriría","adquirirías","adquiriría","adquiriríamos","adquiriríais","adquirirían","adquiera","adquieras","adquiera","adquieramos","adquieráis","adquieran","adquiriera","adquirieras","adquiriera","adquiriéramos","adquirierais","adquirieran",,"adquiere","adquiera","adquieramos","adquirid","adquieran",,"adquieras","adquiera","adquieramos","adquieráis","adquieran","adquiriendo","adquirido"
"advertir","advierto","adviertes","advierte","advertimos","advertís","advierten","advertía","advertías","advertía","advertíamos","advertíais","advertían","advertí","advertiste","advertió","adviertimos","adviertisteis","advertieron","advertiré","advertirás","advertirá","advertiremos","advertiréis","advertirán","advertiría","advertirías","advertiría","advertiríamos","advertiríais","advertirían","advierta","adviertas","advierta","adviertamos","adviertáis","adviertan","advertiera","advertieras","advertiera","advertiéramos","advertierais","advertieran",,"advierte","advierta","adviertamos","advertid","adviertan",,"adviertas","advierta","adviertamos","adviertáis","adviertan","advertiendo","advertido"
"agradecer","agradezco","agradeces","agradece","agradecemos","agradecéis","agradecen","agradecía","agradecías","agradecía","agradecíamos","agradecíais","agradecían","agradecí","agradeciste","agradeció","agradecimos","agradecisteis","agradecieron","agradeceré","agradecerás","agradecerá","agradeceremos","agradeceréis","agradecerán","agradecería","agradecerías","agradecería","agradeceríamos","agradeceríais","agradecerían","agradezca","agradezcas","agradezca","agradezcamos","agradezcáis","agradezcan","agradeciera","agradecieras","agradeciera","agradeciéramos","agradecierais","agradecieran",,"agradece","agradezca","agradezcamos","agradeced","agradezcan",,"agradezcas","agradezca","agradezcamos","agradezcáis","agradezcan","agradeciendo","agradecido"
"agregar","agrego","agregas","agrega","agregamos","agregáis","agregan","agregaba","agregabas","agregaba","agregábamos","agregabais","agregaban","agregué","agregaste","agregó","agregamos","agregasteis","agregaron","agregaré","agregarás","agregará","agregaremos","agregaréis","agregarán","agregaría","agregarías","agregaría","agregaríamos","agregaríais","agregarían","agregue","agregues","agregue","agreguemos","agreguéis","agreguen","agregara","agregaras","agregara","agregáramos","agregarais","agregaran",,"agrega","agregue","agreguemos","agregad","agreguen",,"agregues","agregue","agreguemos","agreguéis","agreguen","agregando","agregado"
"alcanzar","alcanzo","alcanzas","alcanza","alcanzamos","alcanzáis","alcanzan","alcanzaba","alcanzabas","alcanzaba","alcanzábamos","alcanzabais","alcanzaban","alcancé","alcanzaste","alcanzó","alcanzamos","alcanzasteis","alcanzaron","alcanzaré","alcanzarás","alcanzará","alcanzaremos","alcanzaréis","alcanzarán","alcanzaría","alcanzarías","alcanzaría","alcanzaríamos","alcanzaríais","alcanzarían","alcance","alcances","alcance","alcancemos","alcancéis","alcancen","alcanzara","alcanzaras","alcanzara","alcanzáramos","alcanzarais","alcanzaran",,"alcanza","alcance","alcancemos","alcanzad","alcancen",,"alcances","alcance","alcancemos","alcancéis","alcancen","alcanzando","alcanzado"
"almorzar","almuerzo","almuerzas","almuerza","almorzamos","almorzáis","almuerzan","almorzaba","almorzabas","almorzaba","almorzábamos","almorzabais","almorzaban","almorcé","almorzaste","almorzó","almorzamos","almorzasteis","almorzaron","almorzaré","almorzarás","almorzará","almorzaremos","almorzaréis","almorzarán","almorzaría","almorzarías","almorzaría","almorzaríamos","almorzaríais","almorzarían","almuerce","almuerces","almuerce","almorcemos","almorcéis","almuercen","almorzara","almorzaras","almorzara","almorzáramos","almorzarais","almorzaran",,"almuerza","almuerce","almorcemos","almorzad","almuercen",,"almuerces","almuerce","almorcemos","almorcéis","almuercen","almorzando","almorzado"
"alzar","alzo","alzas","alza","alzamos","alzáis","alzan","alzaba","alzabas","alzaba","alzábamos","alzabais","alzaban","alcé","alzaste","alzó","alzamos","alzasteis","alzaron","alzaré","alzarás","alzará","alzaremos","alzaréis","alzarán","alzaría","alzarías","alzaría","alzaríamos","alzaríais","alzarían","alce","alces","alce","alcemos","alcéis","alcen","alzara","alzaras","alzara","alzáramos","alzarais","alzaran",,"alza","alce","alcemos","alzad","alcen",,"alces","alce","alcemos","alcéis","alcen","alzando","alzado"
"andar","ando","andas","anda","andamos","andáis","andan","andaba","andabas","andaba","andábamos","andabais","andaban","anduvé","anduvaste","anduvó","anduvamos","anduvasteis","anduvaron","andaré","andarás","andará","andaremos","andaréis","andarán","andaría","andarías","andaría","andaríamos","andaríais","andarían","ande","andes","ande","andemos","andéis","anden","anduvara","anduvaras","anduvara","anduváramos","anduvarais","anduvaran",,"anda","ande","andemos","andad","anden",,"andes","ande","andemos","andéis","anden","andando","andado"
"apagar","apago","apagas","apaga","apagamos","apagáis","apagan","apagaba","apagabas","apagaba","apagábamos","apagabais","apagaban","apagué","apagaste","apagó","apagamos","apagasteis","apagaron","apagaré","apagarás","apagará","apagaremos","apagaréis","apagarán","apagaría","apagarías","apagaría","apagaríamos","apagaríais","apagarían","apague","apagues","apague","apaguemos","apaguéis","apaguen","apagara","apagaras","apagara","apagáramos","apagarais","apagaran",,"apaga","apague","apaguemos","apagad","apaguen",,"apagues","apague","apaguemos","apaguéis","apaguen","apagando","apagado"
"aparacer","aparazco","aparaces","aparace","aparacemos","aparacéis","aparacen","aparacía","aparacías","aparacía","aparacíamos","aparacíais","aparacían","aparací","aparaciste","aparació","aparacimos","aparacisteis","aparacieron","aparaceré","aparacerás","aparacerá","aparaceremos","aparaceréis","aparacerán","aparacería","aparacerías","aparacería","aparaceríamos","aparaceríais","aparacerían","aparazca","aparazcas","aparazca","aparazcamos","aparazcáis","aparazcan","aparaciera","aparacieras","aparaciera","aparaciéramos","aparacierais","aparacieran",,"aparace","aparazca","aparazcamos","aparaced","aparazcan",,"aparazcas","aparazca","aparazcamos","aparazcáis","aparazcan","aparaciendo","aparacido"
"arrancar","arranco","arrancas","arranca","arrancamos","arrancáis","arrancan","arrancaba","arrancabas","arrancaba","arrancábamos","arrancabais","arrancaban","arranqué","arrancaste","arrancó","arrancamos","arrancasteis","arrancaron","arrancaré","arrancarás","arrancará","arrancaremos","arrancaréis","arrancarán","arrancaría","arrancarías","arrancaría","arrancaríamos","arrancaríais","arrancarían","arranque","arranques","arranque","arranquemos","arranquéis","arranquen","arrancara","arrancaras","arrancara","arrancáramos","arrancarais","arrancaran",,"arranca","arranque","arranquemos","arrancad","arranquen",,"arranques","arranque","arranquemos","arranquéis","arranquen","arrancando","arrancado"
"asir","asgo","ases","ase","asimos","asís","asen","asía","asías","asía","asíamos","asíais","asían","así","asiste","asió","asimos","asisteis","asieron","asiré","asirás","asirá","asiremos","asiréis","asirán","asiría","asirías","asiría","asiríamos","asiríais","asirían","asga","asgas","asga","asgamos","asgáis","asgan","asiera","asieras","asiera","asiéramos","asierais","asieran",,"ase","asga","asgamos","asid","asgan",,"asgas","asga","asgamos","asgáis","asgan","asiendo","asido"
"atacar","ataco","atacas","ataca","atacamos","atacáis","atacan","atacaba","atacabas","atacaba","atacábamos","atacabais","atacaban","ataqué","atacaste","atacó","atacamos","atacasteis","atacaron","atacaré","atacarás","atacará","atacaremos","atacaréis","atacarán","atacaría","atacarías","atacaría","atacaríamos","atacaríais","atacarían","ataque","ataques","ataque","ataquemos","ataquéis","ataquen","atacara","atacaras","atacara","atacáramos","atacarais","atacaran",,"ataca","ataque","ataquemos","atacad","ataquen",,"ataques","ataque","ataquemos","ataquéis","ataquen","atacando","atacado"
"atenerse","me atengo","te atienes","se atiene","nos atenemos","os atenéis","se atienen","me atenía","te atenías","se atenía","nos ateníamos","os ateníais","se atenían","me atuve","te atuviste","se atuvo","nos atuvimos","os atuvisteis","se atuvieron","me atendré","te atendrás","se atendrá","nos atendremos","os atendréis","se atendrán","me atendría","te atendrías","se atendría","nos atendríamos","os atendríais","se atendrían","me atenga","te atengas","se atenga","nos atengamos","os atengáis","se atengan","me atuviera","te atuvieras","se atuviera","nos atuviéramos","os atuvierais","se atuvieran",,"atente","aténgase","atengámonos","ateneos","aténganse",,"te atengas","aténgase","atengámonos","os atengáis","aténganse","ateniéndose","atenido"
"atraer","atraigo","atraes","atrae","atraemos","atraéis","atraen","atraía","atraías","atraía","atraíamos","atraíais","atraían","atraje","atrajiste","atrajo","atrajimos","atrajisteis","atrajeron","atraeré","atraerás","atraerá","atraeremos","atraeréis","atraerán","atraería","atraerías","atraería","atraeríamos","atraeríais","atraerían","atraiga","atraigas","atraiga","atraigamos","atraigáis","atraigan","atrajera","atrajeras","atrajera","atrajéramos","atrajerais","atrajeran",,"atrae","atraiga","atraigamos","atraed","atraigan",,"atraigas","atraiga","atraigamos","atraigáis","atraigan","atrayendo","atraido"
"atravesar","atraveso","atravesas","atravesa","atravesamos","atravesáis","atravesan","atravesaba","atravesabas","atravesaba","atravesábamos","atravesabais","atravesaban","atravesé","atravesaste","atravesó","atravesamos","atravesasteis","atravesaron","atravesaré","atravesarás","atravesará","atravesaremos","atravesaréis","atravesarán","atravesaría","atravesarías","atravesaría","atravesaríamos","atravesaríais","atravesarían","atravese","atraveses","atravese","atravesemos","atraveséis","atravesen","atravesara","atravesaras","atravesara","atravesáramos","atravesarais","atravesaran",,"atravesa","atravese","atravesemos","atravesad","atravesen",,"atraveses","atravese","atravesemos","atraveséis","atravesen","atravesando","atravesado"
"avanzar","avanzo","avanzas","avanza","avanzamos","avanzáis","avanzan","avanzaba","avanzabas","avanzaba","avanzábamos","avanzabais","avanzaban","avancé","avanzaste","avanzó","avanzamos","avanzasteis","avanzaron","avanzaré","avanzarás","avanzará","avanzaremos","avanzaréis","avanzarán","avanzaría","avanzarías","avanzaría","avanzaríamos","avanzaríais","avanzarían","avance","avances","avance","avancemos","avancéis","avancen","avanzara","avanzaras","avanzara","avanzáramos","avanzarais","avanzaran",,"avanza","avance","avancemos","avanzad","avancen",,"avances","avance","avancemos","avancéis","avancen","avanzando","avanzado"
"averiguar","averigüo","averiguas","averigua","averiguamos","averiguáis","averiguan","averiguaba","averiguabas","averiguaba","averiguábamos","averiguabais","averiguaban","averigué","averiguaste","averiguó","averiguamos","averiguasteis","averiguaron","averiguaré","averiguarás","averiguará","averiguaremos","averiguaréis","averiguarán","averiguaría","averiguarías","averiguaría","averiguaríamos","averiguaríais","averiguarían","averigüe","averigües","averigüe","averigüemos","averigüéis","averigüen","averiguara","averiguaras","averiguara","averiguáramos","averiguarais","averiguaran",,"averigua","averigüe","averigüemos","averiguad","averigüen",,"averigües","averigüe","averigüemos","averigüéis","averigüen","averiguando","averiguado"
"bautizar","bautizo","bautizas","bautiza","bautizamos","bautizáis","bautizan","bautizaba","bautizabas","bautizaba","bautizábamos","bautizabais","bautizaban","bauticé","bautizaste","bautizó","bautizamos","bautizasteis","bautizaron","bautizaré","bautizarás","bautizará","bautizaremos","bautizaréis","bautizarán","bautizaría","bautizarías","bautizaría","bautizaríamos","bautizaríais","bautizarían","bautice","bautices","bautice","bauticemos","bauticéis","bauticen","bautizara","bautizaras","bautizara","bautizáramos","bautizarais","bautizaran",,"bautiza","bautice","bauticemos","bautizad","bauticen",,"bautices","bautice","bauticemos","bauticéis","bauticen","bautizando","bautizado"
"bendecir","bendigo","bendices","bendice","bendecimos","bendecís","bendicen","bendecía","bendecías","bendecía","bendecíamos","bendecíais","bendecían","bendijí","bendijiste","bendijió","bendijimos","bendijisteis","bendijieron","bendeciré","bendecirás","bendecirá","bendeciremos","bendeciréis","bendecirán","bendeciría","bendecirías","bendeciría","bendeciríamos","bendeciríais","bendecirían","bendiga","bendigas","bendiga","bendigamos","bendigáis","bendigan","bendijiera","bendijieras","bendijiera","bendijiéramos","bendijierais","bendijieran",,"bendice","bendiga","bendigamos","bendecid","bendigan",,"bendigas","bendiga","bendigamos","bendigáis","bendigan","bendiciendo","bendecido"
"bostezar","bostezo","bostezas","bosteza","bostezamos","bostezáis","bostezan","bostezaba","bostezabas","bostezaba","bostezábamos","bostezabais","bostezaban","bostecé","bostezaste","bostezó","bostezamos","bostezasteis","bostezaron","bostezaré","bostezarás","bostezará","bostezaremos","bostezaréis","bostezarán","bostezaría","bostezarías","bostezaría","bostezaríamos","bostezaríais","bostezarían","bostece","bosteces","bostece","bostecemos","bostecéis","bostecen","bostezara","bostezaras","bostezara","bostezáramos","bostezarais","bostezaran",,"bosteza","bostece","bostecemos","bostezad","bostecen",,"bosteces","bostece","bostecemos","bostecéis","bostecen","bostezando","bostezado"
"bullir","bullo","bulles","bulle","bullimos","bullís","bullen","bullía","bullías","bullía","bullíamos","bullíais","bullían","bullí","bulliste","bulló","bullimos","bullisteis","bulleron","bulliré","bullirás","bullirá","bulliremos","bulliréis","bullirán","bulliría","bullirías","bulliría","bulliríamos","bulliríais","bullirían","bulla","bullas","bulla","bullamos","bulláis","bullan","bullera","bulleras","bullera","bulléramos","bullerais","bulleran",,"bulle","bulla","bullamos","bullid","bullan",,"bullas","bulla","bullamos","bulláis","bullan","bullendo","bullido"
"buscar","busco","buscas","busca","buscamos","buscáis","buscan","buscaba","buscabas","buscaba","buscábamos","buscabais","buscaban","busqué","buscaste","buscó","buscamos","buscasteis","buscaron","buscaré","buscarás","buscará","buscaremos","buscaréis","buscarán","buscaría","buscarías","buscaría","buscaríamos","buscaríais","buscarían","busque","busques","busque","busquemos","busquéis","busquen","buscara","buscaras","buscara","buscáramos","buscarais","buscaran",,"busca","busque","busquemos","buscad","busquen",,"busques","busque","busquemos","busquéis","busquen","buscando","buscado"
"caber","quepo","cabes","cabe","cabemos","cabéis","caben","cabía","cabías","cabía","cabíamos","cabíais","cabían","cupe","cupiste","cupo","cupimos","cupisteis","cupieron","caberé","caberás","caberá","caberemos","caberéis","caberán","cabería","caberías","cabería","caberíamos","caberíais","caberían","quepa","quepas","quepa","quepamos","quepáis","quepan","cupiera","cupieras","cupiera","cupiéramos","cupierais","cupieran",,"cabe","quepa","quepamos","cabed","quepan",,"quepas","quepa","quepamos","quepáis","quepan","cabiendo","cabido"
"caer","caigo","caes","cae","caemos","caéis","caen","caía","caías","caía","caíamos","caíais","caían","caí","caíste","cayó","caímos","caísteis","cayeron","caeré","caerás","caerá","caeremos","caeréis","caerán","caería","caerías","caería","caeríamos","caeríais","caerían","caiga","caigas","caiga","caigamos","caigáis","caigan","cayera","cayeras","cayera","cayéramos","cayerais","cayeran",,"cae","caiga","caigamos","caed","caigan",,"caigas","caiga","caigamos","caigáis","caigan","cayendo","caido"
"caerse","me caigo","te caes","se cae","nos caemos","os caéis","se caen","me caía","te caías","se caía","nos caíamos","os caíais","se caían","me caí","te caíste","se cayó","nos caímos","os caísteis","se cayeron","me caeré","te caerás","se caerá","nos caeremos","os caeréis","se caerán","me caería","te caerías","se caería","nos caeríamos","os caeríais","se caerían","me caiga","te caigas","se caiga","nos caigamos","os caigáis","se caigan","me cayera","te cayeras","se cayera","nos cayéramos","os cayerais","se cayeran",,"cáete","cáigase","caigámonos","caeos","cáiganse",,"te caigas","cáigase","caigámonos","os caigáis","cáiganse","cayéndose","caido"
"calentar","caliento","calientas","calienta","calentamos","calentáis","calientan","calentaba","calentabas","calentaba","calentábamos","calentabais","calentaban","calenté","calentaste","calentó","calentamos","calentasteis","calentaron","calentaré","calentarás","calentará","calentaremos","calentaréis","calentarán","calentaría","calentarías","calentaría","calentaríamos","calentaríais","calentarían","caliente","calientes","caliente","calentemos","calentéis","calienten","calentara","calentaras","calentara","calentáramos","calentarais","calentaran",,"calienta","caliente","calentemos","calentad","calienten",,"calientes","caliente","calentemos","calentéis","calienten","calentando","calentado"
"calzar","calzo","calzas","calza","calzamos","calzáis","calzan","calzaba","calzabas","calzaba","calzábamos","calzabais","calzaban","calcé","calzaste","calzó","calzamos","calzasteis","calzaron","calzaré","calzarás","calzará","calzaremos","calzaréis","calzarán","calzaría","calzarías","calzaría","calzaríamos","calzaríais","calzarían","calce","calces","calce","calcemos","calcéis","calcen","calzara","calzaras","calzara","calzáramos","calzarais","calzaran",,"calza","calce","calcemos","calzad","calcen",,"calces","calce","calcemos","calcéis","calcen","calzando","calzado"
"caracterizar","caracterizo","caracterizas","caracteriza","caracterizamos","caracterizáis","caracterizan","caracterizaba","caracterizabas","caracterizaba","caracterizábamos","caracterizabais","caracterizaban","caractericé","caracterizaste","caracterizó","caracterizamos","caracterizasteis","caracterizaron","caracterizaré","caracterizarás","caracterizará","caracterizaremos","caracterizaréis","caracterizarán","caracterizaría","caracterizarías","caracterizaría","caracterizaríamos","caracterizaríais","caracterizarían","caracterice","caracterices","caracterice","caractericemos","caractericéis","caractericen","caracterizara","caracterizaras","caracterizara","caracterizáramos","caracterizarais","caracterizaran",,"caracteriza","caracterice","caractericemos","caracterizad","caractericen",,"caracterices","caracterice","caractericemos","caractericéis","caractericen","caracterizando","caracterizado"
"cargar","cargo","cargas","carga","cargamos","cargáis","cargan","cargaba","cargabas","cargaba","cargábamos","cargabais","cargaban","cargué","cargaste","cargó","cargamos","cargasteis","cargaron","cargaré","cargarás","cargará","cargaremos","cargaréis","cargarán","cargaría","cargarías","cargaría","cargaríamos","cargaríais","cargarían","cargue","cargues","cargue","carguemos","carguéis","carguen","cargara","cargaras","cargara","cargáramos","cargarais","cargaran",,"carga","cargue","carguemos","cargad","carguen",,"cargues","cargue","carguemos","carguéis","carguen","cargando","cargado"
"cerrar","cierro","cierras","cierra","cerramos","cerráis","cierran","cerraba","cerrabas","cerraba","cerrábamos","cerrabais","cerraban","cerré","cerraste","cerró","cerramos","cerrasteis","cerraron","cerraré","cerrarás","cerrará","cerraremos","cerraréis","cerrarán","cerraría","cerrarías","cerraría","cerraríamos","cerraríais","cerrarían","cierre","cierres","cierre","cerremos","cerréis","cierren","cerrara","cerraras","cerrara","cerráramos","cerrarais","cerraran",,"cierra","cierre","cerremos","cerrad","cierren",,"cierres","cierre","cerremos","cerréis","cierren","cerrando","cerrado"
"certificar","certifico","certificas","certifica","certificamos","certificáis","certifican","certificaba","certificabas","certificaba","certificábamos","certificabais","certificaban","certifiqué","certificaste","certificó","certificamos","certificasteis","certificaron","certificaré","certificarás","certificará","certificaremos","certificaréis","certificarán","certificaría","certificarías","certificaría","certificaríamos","certificaríais","certificarían","certifique","certifiques","certifique","certifiquemos","certifiquéis","certifiquen","certificara","certificaras","certificara","certificáramos","certificarais","certificaran",,"certifica","certifique","certifiquemos","certificad","certifiquen",,"certifiques","certifique","certifiquemos","certifiquéis","certifiquen","certificando","certificado"
"coger","cojo","coges","coge","cogemos","cogéis","cogen","cogía","cogías","cogía","cogíamos","cogíais","cogían","cogí","cogiste","cogió","cogimos","cogisteis","cogieron","cogeré","cogerás","cogerá","cogeremos","cogeréis","cogerán","cogería","cogerías","cogería","cogeríamos","cogeríais","cogerían","coja","cojas","coja","cojamos","cojáis","cojan","cogiera","cogieras","cogiera","cogiéramos","cogierais","cogieran",,"coge","coja","cojamos","coged","cojan",,"cojas","coja","cojamos","cojáis","cojan","cogiendo","cogido"
"colegir","colijo","coliges","colige","colegimos","colegís","coligen","colegía","colegías","colegía","colegíamos","colegíais","colegían","colegí","colegiste","coligió","coligimos","coligisteis","coligieron","colegiré","colegirás","colegirá","colegiremos","colegiréis","colegirán","colegiría","colegirías","colegiría","colegiríamos","colegiríais","colegirían","colija","colijas","colija","colijamos","colijáis","colijan","coligiera","coligieras","coligiera","coligiéramos","coligierais","coligieran",,"colige","colija","colijamos","colegid","colijan",,"colijas","colija","colijamos","colijáis","colijan","coligiendo","colegido"
