full_phrase,present_yo,present_tú,present_usted,present_nosotros,present_vosotros,present_ustedes,incomplete_past_yo,incomplete_past_tú,incomplete_past_usted,incomplete_past_nosotros,incomplete_past_vosotros,incomplete_past_ustedes,past_yo,past_tú,past_usted,past_nosotros,past_vosotros,past_ustedes,future_yo,future_tú,future_usted,future_nosotros,future_vosotros,future_ustedes,conditional_yo,conditional_tú,conditional_usted,conditional_nosotros,conditional_vosotros,conditional_ustedes,present_subjective_yo,present_subjective_tú,present_subjective_usted,present_subjective_nosotros,present_subjective_vosotros,present_subjective_ustedes,past_subjective_yo,past_subjective_tú,past_subjective_usted,past_subjective_nosotros,past_subjective_vosotros,past_subjective_ustedes,imperative_positive_yo,imperative_positive_tú,imperative_positive_usted,imperative_positive_nosotros,imperative_positive_vosotros,imperative_positive_ustedes,imperative_negative_yo,imperative_negative_tú,imperative_negative_usted,imperative_negative_nosotros,imperative_negative_vosotros,imperative_negative_ustedes,gerund,past_participle
"aconsejar","aconsejo","aconsejas","aconseja","aconsejamos","aconsejáis","aconsejan","aconsejaba","aconsejabas","aconsejaba","aconsejábamos","aconsejabais","aconsejaban","aconsejé","aconsejaste","aconsejó","aconsejamos","aconsejasteis","aconsejaron","aconsejaré","aconsejarás","aconsejará","aconsejaremos","aconsejaréis","aconsejarán","aconsejaría","aconsejarías","aconsejaría","aconsejaríamos","aconsejaríais","aconsejarían","aconseje","aconsejes","aconseje","aconsejemos","aconsejéis","aconsejen","aconsejara","aconsejaras","aconsejara","aconsejáramos","aconsejarais","aconsejaran",,"aconseja","aconseje","aconsejemos","aconsejad","aconsejen",,"aconsejes","aconseje","aconsejemos","aconsejéis","aconsejen","aconsejando","aconsejado"
"acostumbrar","acostumbro","acostumbras","acostumbra","acostumbramos","acostumbráis","acostumbran","acostumbraba","acostumbrabas","acostumbraba","acostumbrábamos","acostumbrabais","acostumbraban","acostumbré","acostumbraste","acostumbró","acostumbramos","acostumbrasteis","acostumbraron","acostumbraré","acostumbrarás","acostumbrará","acostumbraremos","acostumbraréis","acostumbrarán","acostumbraría","acostumbrarías","acostumbraría","acostumbraríamos","acostumbraríais","acostumbrarían","acostumbre","acostumbres","acostumbre","acostumbremos","acostumbréis","acostumbren","acostumbrara","acostumbraras","acostumbrara","acostumbráramos","acostumbrarais","acostumbraran",,"acostumbra","acostumbre","acostumbremos","acostumbrad","acostumbren",,"acostumbres","acostumbre","acostumbremos","acostumbréis","acostumbren","acostumbrando","acostumbrado"
"acuchillar","acuchillo","acuchillas","acuchilla","acuchillamos","acuchilláis","acuchillan","acuchillaba","acuchillabas","acuchillaba","acuchillábamos","acuchillabais","acuchillaban","acuchillé","acuchillaste","acuchilló","acuchillamos","acuchillasteis","acuchillaron","acuchillaré","acuchillarás","acuchillará","acuchillaremos","acuchillaréis","acuchillarán","acuchillaría","acuchillarías","acuchillaría","acuchillaríamos","acuchillaríais","acuchillarían","acuchille","acuchilles","acuchille","acuchillemos","acuchilléis","acuchillen","acuchillara","acuchillaras","acuchillara","acuchilláramos","acuchillarais","acuchillaran",,"acuchilla","acuchille","acuchillemos","acuchillad","acuchillen",,"acuchilles","acuchille","acuchillemos","acuchilléis","acuchillen","acuchillando","acuchillado"
"acudir","acudo","acudes","acude","acudimos","acudís","acuden","acudía","acudías","acudía","acudíamos","acudíais","acudían","acudí","acudiste","acudió","acudimos","acudisteis","acudieron","acudiré","acudirás","acudirá","acudiremos","acudiréis","acudirán","acudiría","acudirías","acudiría","acudiríamos","acudiríais","acudirían","acuda","acudas","acuda","acudamos","acudáis","acudan","acudiera","acudieras","acudiera","acudiéramos","acudierais","acudieran",,"acude","acuda","acudamos","acudid","acudan",,"acudas","acuda","acudamos","acudáis","acudan","acudiendo","acudido"
"acusar","acuso","acusas","acusa","acusamos","acusáis","acusan","acusaba","acusabas","acusaba","acusábamos","acusabais","acusaban","acusé","acusaste","acusó","acusamos","acusasteis","acusaron","acusaré","acusarás","acusará","acusaremos","acusaréis","acusarán","acusaría","acusarías","acusaría","acusaríamos","acusaríais","acusarían","acuse","acuses","acuse","acusemos","acuséis","acusen","acusara","acusaras","acusara","acusáramos","acusarais","acusaran",,"acusa","acuse","acusemos","acusad","acusen",,"acuses","acuse","acusemos","acuséis","acusen","acusando","acusado"
"adelantar","adelanto","adelantas","adelanta","adelantamos","adelantáis","adelantan","adelantaba","adelantabas","adelantaba","adelantábamos","adelantabais","adelantaban","adelanté","adelantaste","adelantó","adelantamos","adelantasteis","adelantaron","adelantaré","adelantarás","adelantará","adelantaremos","adelantaréis","adelantarán","adelantaría","adelantarías","adelantaría","adelantaríamos","adelantaríais","adelantarían","adelante","adelantes","adelante","adelantemos","adelantéis","adelanten","adelantara","adelantaras","adelantara","adelantáramos","adelantarais","adelantaran",,"adelanta","adelante","adelantemos","adelantad","adelanten",,"adelantes","adelante","adelantemos","adelantéis","adelanten","adelantando","adelantado"
"adelantarse","me adelanto","te adelantas","se adelanta","nos adelantamos","os adelantáis","se adelantan","me adelantaba","te adelantabas","se adelantaba","nos adelantábamos","os adelantabais","se adelantaban","me adelanté","te adelantaste","se adelantó","nos adelantamos","os adelantasteis","se adelantaron","me adelantaré","te adelantarás","se adelantará","nos adelantaremos","os adelantaréis","se adelantarán","me adelantaría","te adelantarías","se adelantaría","nos adelantaríamos","os adelantaríais","se adelantarían","me adelante","te adelantes","se adelante","nos adelantemos","os adelantéis","se adelanten","me adelantara","te adelantaras","se adelantara","nos adelantáramos","os adelantarais","se adelantaran",,"adelántate","adelántese","adelantémonos","adelantaos","adelántense",,"te adelantes","adelántese","adelantémonos","os adelantéis","adelántense","adelantándose","adelantado"
"adivinar","adivino","adivinas","adivina","adivinamos","adivináis","adivinan","adivinaba","adivinabas","adivinaba","adivinábamos","adivinabais","adivinaban","adiviné","adivinaste","adivinó","adivinamos","adivinasteis","adivinaron","adivinaré","adivinarás","adivinará","adivinaremos","adivinaréis","adivinarán","adivinaría","adivinarías","adivinaría","adivinaríamos","adivinaríais","adivinarían","adivine","adivines","adivine","adivinemos","adivinéis","adivinen","adivinara","adivinaras","adivinara","adivináramos","adivinarais","adivinaran",,"adivina","adivine","adivinemos","adivinad","adivinen",,"adivines","adivine","adivinemos","adivinéis","adivinen","adivinando","adivinado"
"admirar","admiro","admiras","admira","admiramos","admiráis","admiran","admiraba","admirabas","admiraba","admirábamos","admirabais","admiraban","admiré","admiraste","admiró","admiramos","admirasteis","admiraron","admiraré","admirarás","admirará","admiraremos","admiraréis","admirarán","admiraría","admirarías","admiraría","admiraríamos","admiraríais","admirarían","admire","admires","admire","admiremos","admiréis","admiren","admirara","admiraras","admirara","admiráramos","admirarais","admiraran",,"admira","admire","admiremos","admirad","admiren",,"admires","admire","admiremos","admiréis","admiren","admirando","admirado"
"admitir","admito","admites","admite","admitimos","admitís","admiten","admitía","admitías","admitía","admitíamos","admitíais","admitían","admití","admitiste","admitió","admitimos","admitisteis","admitieron","admitiré","admitirás","admitirá","admitiremos","admitiréis","admitirán","admitiría","admitirías","admitiría","admitiríamos","admitiríais","admitirían","admita","admitas","admita","admitamos","admitáis","admitan","admitiera","admitieras","admitiera","admitiéramos","admitierais","admitieran",,"admite","admita","admitamos","admitid","admitan",,"admitas","admita","admitamos","admitáis","admitan","admitiendo","admitido"
"adoptar","adopto","adoptas","adopta","adoptamos","adoptáis","adoptan","adoptaba","adoptabas","adoptaba","adoptábamos","adoptabais","adoptaban","adopté","adoptaste","adoptó","adoptamos","adoptasteis","adoptaron","adoptaré","adoptarás","adoptará","adoptaremos","adoptaréis","adoptarán","adoptaría","adoptarías","adoptaría","adoptaríamos","adoptaríais","adoptarían","adopte","adoptes","adopte","adoptemos","adoptéis","adopten","adoptara","adoptaras","adoptara","adoptáramos","adoptarais","adoptaran",,"adopta","adopte","adoptemos","adoptad","adopten",,"adoptes","adopte","adoptemos","adoptéis","adopten","adoptando","adoptado"
"adorar","adoro","adoras","adora","adoramos","adoráis","adoran","adoraba","adorabas","adoraba","adorábamos","adorabais","adoraban","adoré","adoraste","adoró","adoramos","adorasteis","adoraron","adoraré","adorarás","adorará","adoraremos","adoraréis","adorarán","adoraría","adorarías","adoraría","adoraríamos","adoraríais","adorarían","adore","adores","adore","adoremos","adoréis","adoren","adorara","adoraras","adorara","adoráramos","adorarais","adoraran",,"adora","adore","adoremos","adorad","adoren",,"adores","adore","adoremos","adoréis","adoren","adorando","adorado"
"afeitarse","me afeito","te afeitas","se afeita","nos afeitamos","os afeitáis","se afeitan","me afeitaba","te afeitabas","se afeitaba","nos afeitábamos","os afeitabais","se afeitaban","me afeité","te afeitaste","se afeitó","nos afeitamos","os afeitasteis","se afeitaron","me afeitaré","te afeitarás","se afeitará","nos afeitaremos","os afeitaréis","se afeitarán","me afeitaría","te afeitarías","se afeitaría","nos afeitaríamos","os afeitaríais","se afeitarían","me afeite","te afeites","se afeite","nos afeitemos","os afeitéis","se afeiten","me afeitara","te afeitaras","se afeitara","nos afeitáramos","os afeitarais","se afeitaran",,"aféitate","aféitese","afeitémonos","afeitaos","aféitense",,"te afeites","aféitese","afeitémonos","os afeitéis","aféitense","afeitándose","afeitado"
"agarrar","agarro","agarras","agarra","agarramos","agarráis","agarran","agarraba","agarrabas","agarraba","agarrábamos","agarrabais","agarraban","agarré","agarraste","agarró","agarramos","agarrasteis","agarraron","agarraré","agarrarás","agarrará","agarraremos","agarraréis","agarrarán","agarraría","agarrarías","agarraría","agarraríamos","agarraríais","agarrarían","agarre","agarres","agarre","agarremos","agarréis","agarren","agarrara","agarraras","agarrara","agarráramos","agarrarais","agarraran",,"agarra","agarre","agarremos","agarrad","agarren",,"agarres","agarre","agarremos","agarréis","agarren","agarrando","agarrado"
"agitar","agito","agitas","agita","agitamos","agitáis","agitan","agitaba","agitabas","agitaba","agitábamos","agitabais","agitaban","agité","agitaste","agitó","agitamos","agitasteis","agitaron","agitaré","agitarás","agitará","agitaremos","agitaréis","agitarán","agitaría","agitarías","agitaría","agitaríamos","agitaríais","agitarían","agite","agites","agite","agitemos","agitéis","agiten","agitara","agitaras","agitara","agitáramos","agitarais","agitaran",,"agita","agite","agitemos","agitad","agiten",,"agites","agite","agitemos","agitéis","agiten","agitando","agitado"
"agotar","agoto","agotas","agota","agotamos","agotáis","agotan","agotaba","agotabas","agotaba","agotábamos","agotabais","agotaban","agoté","agotaste","agotó","agotamos","agotasteis","agotaron","agotaré","agotarás","agotará","agotaremos","agotaréis","agotarán","agotaría","agotarías","agotaría","agotaríamos","agotaríais","agotarían","agote","agotes","agote","agotemos","agotéis","agoten","agotara","agotaras","agotara","agotáramos","agotarais","agotaran",,"agota","agote","agotemos","agotad","agoten",,"agotes","agote","agotemos","agotéis","agoten","agotando","agotado"
"agradar","agrado","agradas","agrada","agradamos","agradáis","agradan","agradaba","agradabas","agradaba","agradábamos","agradabais","agradaban","agradé","agradaste","agradó","agradamos","agradasteis","agradaron","agradaré","agradarás","agradará","agradaremos","agradaréis","agradarán","agradaría","agradarías","agradaría","agradaríamos","agradaríais","agradarían","agrade","agrades","agrade","agrademos","agradéis","agraden","agradara","agradaras","agradara","agradáramos","agradarais","agradaran",,"agrada","agrade","agrademos","agradad","agraden",,"agrades","agrade","agrademos","agradéis","agraden","agradando","agradado"
"agrandar","agrando","agrandas","agranda","agrandamos","agrandáis","agrandan","agrandaba","agrandabas","agrandaba","agrandábamos","agrandabais","agrandaban","agrandé","agrandaste","agrandó","agrandamos","agrandasteis","agrandaron","agrandaré","agrandarás","agrandará","agrandaremos","agrandaréis","agrandarán","agrandaría","agrandarías","agrandaría","agrandaríamos","agrandaríais","agrandarían","agrande","agrandes","agrande","agrandemos","agrandéis","agranden","agrandara","agrandaras","agrandara","agrandáramos","agrandarais","agrandaran",,"agranda","agrande","agrandemos","agrandad","agranden",,"agrandes","agrande","agrandemos","agrandéis","agranden","agrandando","agrandado"
"agravar","agravo","agravas","agrava","agravamos","agraváis","agravan","agravaba","agravabas","agravaba","agravábamos","agravabais","agravaban","agravé","agravaste","agravó","agravamos","agravasteis","agravaron","agravaré","agravarás","agravará","agravaremos","agravaréis","agravarán","agravaría","agravarías","agravaría","agravaríamos","agravaríais","agravarían","agrave","agraves","agrave","agravemos","agravéis","agraven","agravara","agravaras","agravara","agraváramos","agravarais","agravaran",,"agrava","agrave","agravemos","agravad","agraven",,"agraves","agrave","agravemos","agravéis","agraven","agravando","agravado"
"agrupar","agrupo","agrupas","agrupa","agrupamos","agrupáis","agrupan","agrupaba","agrupabas","agrupaba","agrupábamos","agrupabais","agrupaban","agrupé","agrupaste","agrupó","agrupamos","agrupasteis","agruparon","agruparé","agruparás","agrupará","agruparemos","agruparéis","agruparán","agruparía","agruparías","agruparía","agruparíamos","agruparíais","agruparían","agrupe","agrupes","agrupe","agrupemos","agrupéis","agrupen","agrupara","agruparas","agrupara","agrupáramos","agruparais","agruparan",,"agrupa","agrupe","agrupemos","agrupad","agrupen",,"agrupes","agrupe","agrupemos","agrupéis","agrupen","agrupando","agrupado"
"aguardar","aguardo","aguardas","aguarda","aguardamos","aguardáis","aguardan","aguardaba","aguardabas","aguardaba","aguardábamos","aguardabais","aguardaban","aguardé","aguardaste","aguardó","aguardamos","aguardasteis","aguardaron","aguardaré","aguardarás","aguardará","aguardaremos","aguardaréis","aguardarán","aguardaría","aguardarías","aguardaría","aguardaríamos","aguardaríais","aguardarían","aguarde","aguardes","aguarde","aguardemos","aguardéis","aguarden","aguardara","aguardaras","aguardara","aguardáramos","aguardarais","aguardaran",,"aguarda","aguarde","aguardemos","aguardad","aguarden",,"aguardes","aguarde","aguardemos","aguardéis","aguarden","aguardando","aguardado"
"ahorrar","ahorro","ahorras","ahorra","ahorramos","ahorráis","ahorran","ahorraba","ahorrabas","ahorraba","ahorrábamos","ahorrabais","ahorraban","ahorré","ahorraste","ahorró","ahorramos","ahorrasteis","ahorraron","ahorraré","ahorrarás","ahorrará","ahorraremos","ahorraréis","ahorrarán","ahorraría","ahorrarías","ahorraría","ahorraríamos","ahorraríais","ahorrarían","ahorre","ahorres","ahorre","ahorremos","ahorréis","ahorren","ahorrara","ahorraras","ahorrara","ahorráramos","ahorrarais","ahorraran",,"ahorra","ahorre","ahorremos","ahorrad","ahorren",,"ahorres","ahorre","ahorremos","ahorréis","ahorren","ahorrando","ahorrado"
"alegrarse","alegro","alegras","alegra","alegramos","alegráis","alegran","alegraba","alegrabas","alegraba","alegrábamos","alegrabais","alegraban","alegré","alegraste","alegró","alegramos","alegrasteis","alegraron","alegraré","alegrarás","alegrará","alegraremos","alegraréis","alegrarán","alegraría","alegrarías","alegraría","alegraríamos","alegraríais","alegrarían","alegre","alegres","alegre","alegremos","alegréis","alegren","alegrara","alegraras","alegrara","alegráramos","alegrarais","alegraran",,"alégrate","alégrese","alegrémonos","alegraos","alégrense",,"te alegres","alégrese","alegrémonos","os alegréis","alégrense","alegrando","alegrado"
"alquilar","alquilo","alquilas","alquila","alquilamos","alquiláis","alquilan","alquilaba","alquilabas","alquilaba","alquilábamos","alquilabais","alquilaban","alquilé","alquilaste","alquiló","alquilamos","alquilasteis","alquilaron","alquilaré","alquilarás","alquilará","alquilaremos","alquilaréis","alquilarán","alquilaría","alquilarías","alquilaría","alquilaríamos","alquilaríais","alquilarían","alquile","alquiles","alquile","alquilemos","alquiléis","alquilen","alquilara","alquilaras","alquilara","alquiláramos","alquilarais","alquilaran",,"alquila","alquile","alquilemos","alquilad","alquilen",,"alquiles","alquile","alquilemos","alquiléis","alquilen","alquilando","alquilado"
"alumbrar","alumbro","alumbras","alumbra","alumbramos","alumbráis","alumbran","alumbraba","alumbrabas","alumbraba","alumbrábamos","alumbrabais","alumbraban","alumbré","alumbraste","alumbró","alumbramos","alumbrasteis","alumbraron","alumbraré","alumbrarás","alumbrará","alumbraremos","alumbraréis","alumbrarán","alumbraría","alumbrarías","alumbraría","alumbraríamos","alumbraríais","alumbrarían","alumbre","alumbres","alumbre","alumbremos","alumbréis","alumbren","alumbrara","alumbraras","alumbrara","alumbráramos","alumbrarais","alumbraran",,"alumbra","alumbre","alumbremos","alumbrad","alumbren",,"alumbres","alumbre","alumbremos","alumbréis","alumbren","alumbrando","alumbrado"
"alumbrarse","me alumbro","te alumbras","se alumbra","nos alumbramos","os alumbráis","se alumbran","me alumbraba","te alumbrabas","se alumbraba","nos alumbrábamos","os alumbrabais","se alumbraban","me alumbré","te alumbraste","se alumbró","nos alumbramos","os alumbrasteis","se alumbraron","me alumbraré","te alumbrarás","se alumbrará","nos alumbraremos","os alumbraréis","se alumbrarán","me alumbraría","te alumbrarías","se alumbraría","nos alumbraríamos","os alumbraríais","se alumbrarían","me alumbre","te alumbres","se alumbre","nos alumbremos","os alumbréis","se alumbren","me alumbrara","te alumbraras","se alumbrara","nos alumbráramos","os alumbrarais","se alumbraran",,"alúmbrate","alúmbrese","alumbrémonos","alumbraos","alúmbrense",,"te alumbres","alúmbrese","alumbrémonos","os alumbréis","alúmbrense","alumbrándose","alumbrado"
"amar","amo","amas","ama","amamos","amáis","aman","amaba","amabas","amaba","amábamos","amabais","amaban","amé","amaste","amó","amamos","amasteis","amaron","amaré","amarás","amará","amaremos","amaréis","amarán","amaría","amarías","amaría","amaríamos","amaríais","amarían","ame","ames","ame","amemos","améis","amen","amara","amaras","amara","amáramos","amarais","amaran",,"ama","ame","amemos","amad","amen",,"ames","ame","amemos","améis","amen","amando","amado"
"añadir","añado","añades","añade","añadimos","añadís","añaden","añadía","añadías","añadía","añadíamos","añadíais","añadían","añadí","añadiste","añadió","añadimos","añadisteis","añadieron","añadiré","añadirás","añadirá","añadiremos","añadiréis","añadirán","añadiría","añadirías","añadiría","añadiríamos","añadiríais","añadirían","añada","añadas","añada","añadamos","añadáis","añadan","añadiera","añadieras","añadiera","añadiéramos","añadierais","añadieran",,"añade","añada","añadamos","añadid","añadan",,"añadas","añada","añadamos","añadáis","añadan","añadiendo","añadido"
"anunciar","anuncio","anuncias","anuncia","anunciamos","anunciáis","anuncian","anunciaba","anunciabas","anunciaba","anunciábamos","anunciabais","anunciaban","anuncié","anunciaste","anunció","anunciamos","anunciasteis","anunciaron","anunciaré","anunciarás","anunciará","anunciaremos","anunciaréis","anunciarán","anunciaría","anunciarías","anunciaría","anunciaríamos","anunciaríais","anunciarían","anuncie","anuncies","anuncie","anunciemos","anunciéis","anuncien","anunciara","anunciaras","anunciara","anunciáramos","anunciarais","anunciaran",,"anuncia","anuncie","anunciemos","anunciad","anuncien",,"anuncies","anuncie","anunciemos","anunciéis","anuncien","anunciando","anunciado"
"aplaudir","aplaudo","aplaudes","aplaude","aplaudimos","aplaudís","aplauden","aplaudía","aplaudías","aplaudía","aplaudíamos","aplaudíais","aplaudían","aplaudí","aplaudiste","aplaudió","aplaudimos","aplaudisteis","aplaudieron","aplaudiré","aplaudirás","aplaudirá","aplaudiremos","aplaudiréis","aplaudirán","aplaudiría","aplaudirías","aplaudiría","aplaudiríamos","aplaudiríais","aplaudirían","aplauda","aplaudas","aplauda","aplaudamos","aplaudáis","aplaudan","aplaudiera","aplaudieras","aplaudiera","aplaudiéramos","aplaudierais","aplaudieran",,"aplaude","aplauda","aplaudamos","aplaudid","aplaudan",,"aplaudas","aplauda","aplaudamos","aplaudáis","aplaudan","aplaudiendo","aplaudido"
"apoderarse","apodero","apoderas","apodera","apoderamos","apoderáis","apoderan","apoderaba","apoderabas","apoderaba","apoderábamos","apoderabais","apoderaban","apoderé","apoderaste","apoderó","apoderamos","apoderasteis","apoderaron","apoderaré","apoderarás","apoderará","apoderaremos","apoderaréis","apoderarán","apoderaría","apoderarías","apoderaría","apoderaríamos","apoderaríais","apoderarían","apodere","apoderes","apodere","apoderemos","apoderéis","apoderen","apoderara","apoderaras","apoderara","apoderáramos","apoderarais","apoderaran",,"apodérate","apodérese","apoderémonos","apoderaos","apodérense",,"te apoderes","apodérese","apoderémonos","os apoderéis","apodérense","apoderando","apoderado"
"apreciar","aprecio","aprecias","aprecia","apreciamos","apreciáis","aprecian","apreciaba","apreciabas","apreciaba","apreciábamos","apreciabais","apreciaban","aprecié","apreciaste","apreció","apreciamos","apreciasteis","apreciaron","apreciaré","apreciarás","apreciará","apreciaremos","apreciaréis","apreciarán","apreciaría","apreciarías","apreciaría","apreciaríamos","apreciaríais","apreciarían","aprecie","aprecies","aprecie","apreciemos","apreciéis","aprecien","apreciara","apreciaras","apreciara","apreciáramos","apreciarais","apreciaran",,"aprecia","aprecie","apreciemos","apreciad","aprecien",,"aprecies","aprecie","apreciemos","apreciéis","aprecien","apreciando","apreciado"
